filename,width,height,class,xmin,ymin,xmax,ymax
65_jpeg.rf.d4188bd393d51f9a627a8c08fde4a86a.jpg,640,640,Pepperoni,148,352,203,395
65_jpeg.rf.d4188bd393d51f9a627a8c08fde4a86a.jpg,640,640,Pepperoni,221,327,269,367
65_jpeg.rf.d4188bd393d51f9a627a8c08fde4a86a.jpg,640,640,Pepperoni,204,370,253,420
65_jpeg.rf.d4188bd393d51f9a627a8c08fde4a86a.jpg,640,640,Pepperoni,249,248,294,288
65_jpeg.rf.d4188bd393d51f9a627a8c08fde4a86a.jpg,640,640,Pepperoni,242,212,284,250
65_jpeg.rf.d4188bd393d51f9a627a8c08fde4a86a.jpg,640,640,Pepperoni,248,171,296,214
65_jpeg.rf.d4188bd393d51f9a627a8c08fde4a86a.jpg,640,640,Pepperoni,259,286,305,321
65_jpeg.rf.d4188bd393d51f9a627a8c08fde4a86a.jpg,640,640,Pepperoni,289,328,336,371
65_jpeg.rf.d4188bd393d51f9a627a8c08fde4a86a.jpg,640,640,Pepperoni,264,375,317,426
65_jpeg.rf.d4188bd393d51f9a627a8c08fde4a86a.jpg,640,640,Pepperoni,331,352,384,407
65_jpeg.rf.d4188bd393d51f9a627a8c08fde4a86a.jpg,640,640,Pepperoni,326,297,372,338
65_jpeg.rf.d4188bd393d51f9a627a8c08fde4a86a.jpg,640,640,Pepperoni,317,251,369,300
65_jpeg.rf.d4188bd393d51f9a627a8c08fde4a86a.jpg,640,640,Pepperoni,300,218,344,258
65_jpeg.rf.d4188bd393d51f9a627a8c08fde4a86a.jpg,640,640,Pepperoni,350,195,388,231
65_jpeg.rf.d4188bd393d51f9a627a8c08fde4a86a.jpg,640,640,Pepperoni,371,231,415,270
65_jpeg.rf.d4188bd393d51f9a627a8c08fde4a86a.jpg,640,640,Pepperoni,382,273,437,315
65_jpeg.rf.d4188bd393d51f9a627a8c08fde4a86a.jpg,640,640,Pepperoni,376,316,423,362
85_jpeg.rf.b1f394ea3fe2504a4152d89dabc128eb.jpg,640,640,pizza,14,17,637,538
9_jpeg.rf.d973ab9b51e79e14d5f16fe4406839e9.jpg,640,640,pizza,130,95,546,587
9_jpeg.rf.d973ab9b51e79e14d5f16fe4406839e9.jpg,640,640,Pepperoni,306,333,412,462
9_jpeg.rf.d973ab9b51e79e14d5f16fe4406839e9.jpg,640,640,Pepperoni,203,215,295,340
9_jpeg.rf.d973ab9b51e79e14d5f16fe4406839e9.jpg,640,640,Pepperoni,297,116,394,236
89_jpeg.rf.fdb31b88a3047f50bd303530fdf3bc88.jpg,640,640,pizza,109,16,555,614
89_jpeg.rf.fdb31b88a3047f50bd303530fdf3bc88.jpg,640,640,Pepperoni,191,476,277,616
89_jpeg.rf.fdb31b88a3047f50bd303530fdf3bc88.jpg,640,640,Pepperoni,287,373,361,497
89_jpeg.rf.fdb31b88a3047f50bd303530fdf3bc88.jpg,640,640,Pepperoni,184,314,265,434
89_jpeg.rf.fdb31b88a3047f50bd303530fdf3bc88.jpg,640,640,Pepperoni,181,137,261,269
89_jpeg.rf.fdb31b88a3047f50bd303530fdf3bc88.jpg,640,640,Pepperoni,211,11,291,140
89_jpeg.rf.fdb31b88a3047f50bd303530fdf3bc88.jpg,640,640,Pepperoni,278,112,348,243
89_jpeg.rf.fdb31b88a3047f50bd303530fdf3bc88.jpg,640,640,Pepperoni,338,157,406,290
89_jpeg.rf.fdb31b88a3047f50bd303530fdf3bc88.jpg,640,640,Pepperoni,274,251,346,365
89_jpeg.rf.fdb31b88a3047f50bd303530fdf3bc88.jpg,640,640,Pepperoni,346,332,417,437
87_jpeg.rf.e7d46b3a7669b38cc0cb17e72667fa34.jpg,640,640,pizza,35,50,512,597
74_jpeg.rf.eb54ef3dfcdb8c133131a9d854b31f86.jpg,640,640,pizza,81,38,565,552
74_jpeg.rf.eb54ef3dfcdb8c133131a9d854b31f86.jpg,640,640,Mushroom,324,362,388,430
74_jpeg.rf.eb54ef3dfcdb8c133131a9d854b31f86.jpg,640,640,Mushroom,202,383,261,447
74_jpeg.rf.eb54ef3dfcdb8c133131a9d854b31f86.jpg,640,640,Mushroom,256,260,315,319
74_jpeg.rf.eb54ef3dfcdb8c133131a9d854b31f86.jpg,640,640,Mushroom,160,332,201,384
74_jpeg.rf.eb54ef3dfcdb8c133131a9d854b31f86.jpg,640,640,Mushroom,227,317,292,388
74_jpeg.rf.eb54ef3dfcdb8c133131a9d854b31f86.jpg,640,640,Mushroom,295,323,357,367
74_jpeg.rf.eb54ef3dfcdb8c133131a9d854b31f86.jpg,640,640,Mushroom,361,315,413,382
74_jpeg.rf.eb54ef3dfcdb8c133131a9d854b31f86.jpg,640,640,Mushroom,370,254,419,312
74_jpeg.rf.eb54ef3dfcdb8c133131a9d854b31f86.jpg,640,640,Mushroom,344,224,385,276
74_jpeg.rf.eb54ef3dfcdb8c133131a9d854b31f86.jpg,640,640,Mushroom,298,123,341,179
74_jpeg.rf.eb54ef3dfcdb8c133131a9d854b31f86.jpg,640,640,Mushroom,315,177,361,222
74_jpeg.rf.eb54ef3dfcdb8c133131a9d854b31f86.jpg,640,640,Mushroom,260,209,312,261
74_jpeg.rf.eb54ef3dfcdb8c133131a9d854b31f86.jpg,640,640,Mushroom,225,173,265,216
74_jpeg.rf.eb54ef3dfcdb8c133131a9d854b31f86.jpg,640,640,Mushroom,172,214,212,271
74_jpeg.rf.eb54ef3dfcdb8c133131a9d854b31f86.jpg,640,640,Mushroom,294,404,358,471
74_jpeg.rf.eb54ef3dfcdb8c133131a9d854b31f86.jpg,640,640,Mushroom,408,365,448,430
74_jpeg.rf.eb54ef3dfcdb8c133131a9d854b31f86.jpg,640,640,Mushroom,469,283,532,339
74_jpeg.rf.eb54ef3dfcdb8c133131a9d854b31f86.jpg,640,640,Mushroom,458,173,512,258
74_jpeg.rf.eb54ef3dfcdb8c133131a9d854b31f86.jpg,640,640,Mushroom,424,108,490,176
74_jpeg.rf.eb54ef3dfcdb8c133131a9d854b31f86.jpg,640,640,Mushroom,357,130,399,183
74_jpeg.rf.eb54ef3dfcdb8c133131a9d854b31f86.jpg,640,640,Mushroom,356,65,403,118
74_jpeg.rf.eb54ef3dfcdb8c133131a9d854b31f86.jpg,640,640,Mushroom,159,123,215,201
74_jpeg.rf.eb54ef3dfcdb8c133131a9d854b31f86.jpg,640,640,Yellow Peppers,144,291,166,456
74_jpeg.rf.eb54ef3dfcdb8c133131a9d854b31f86.jpg,640,640,Yellow Peppers,452,323,490,419
74_jpeg.rf.eb54ef3dfcdb8c133131a9d854b31f86.jpg,640,640,Yellow Peppers,320,219,352,333
74_jpeg.rf.eb54ef3dfcdb8c133131a9d854b31f86.jpg,640,640,Yellow Peppers,319,56,360,102
74_jpeg.rf.eb54ef3dfcdb8c133131a9d854b31f86.jpg,640,640,Yellow Peppers,268,119,334,134
74_jpeg.rf.eb54ef3dfcdb8c133131a9d854b31f86.jpg,640,640,Yellow Peppers,152,167,168,220
74_jpeg.rf.eb54ef3dfcdb8c133131a9d854b31f86.jpg,640,640,Yellow Peppers,410,318,443,347
74_jpeg.rf.eb54ef3dfcdb8c133131a9d854b31f86.jpg,640,640,Yellow Peppers,500,218,515,281
74_jpeg.rf.eb54ef3dfcdb8c133131a9d854b31f86.jpg,640,640,Yellow Peppers,215,228,252,253
74_jpeg.rf.eb54ef3dfcdb8c133131a9d854b31f86.jpg,640,640,Yellow Peppers,298,167,319,220
74_jpeg.rf.eb54ef3dfcdb8c133131a9d854b31f86.jpg,640,640,Pepperoni,258,394,321,489
74_jpeg.rf.eb54ef3dfcdb8c133131a9d854b31f86.jpg,640,640,Pepperoni,114,208,186,284
74_jpeg.rf.eb54ef3dfcdb8c133131a9d854b31f86.jpg,640,640,Pepperoni,396,187,448,266
74_jpeg.rf.eb54ef3dfcdb8c133131a9d854b31f86.jpg,640,640,Pepperoni,454,155,525,233
74_jpeg.rf.eb54ef3dfcdb8c133131a9d854b31f86.jpg,640,640,Pepperoni,454,275,530,365
74_jpeg.rf.eb54ef3dfcdb8c133131a9d854b31f86.jpg,640,640,Pepperoni,380,382,464,458
72_jpeg.rf.fe845da4e54680eb5833a01e875303e9.jpg,640,640,pizza,122,4,638,557
72_jpeg.rf.fe845da4e54680eb5833a01e875303e9.jpg,640,640,Ham,452,405,533,534
72_jpeg.rf.fe845da4e54680eb5833a01e875303e9.jpg,640,640,Ham,272,383,367,451
72_jpeg.rf.fe845da4e54680eb5833a01e875303e9.jpg,640,640,Ham,455,270,517,382
72_jpeg.rf.fe845da4e54680eb5833a01e875303e9.jpg,640,640,Ham,199,273,303,365
72_jpeg.rf.fe845da4e54680eb5833a01e875303e9.jpg,640,640,Ham,468,62,564,148
72_jpeg.rf.fe845da4e54680eb5833a01e875303e9.jpg,640,640,Ham,408,27,453,107
191_jpeg.rf.f876443aca230b48530bb285933ef045.jpg,640,640,pizza,68,257,622,563
